compression,compression_level,duration,input_size,output_size,compression_ratio
brotli,0,138.23606872558594,47406986871,18569309759,2.5529751771211218
brotli,1,183.1995530128479,47406986871,16856610940,2.8123676247700122
brotli,2,277.77064394950867,47406986871,16608238947,2.854425867925225
brotli,3,322.18197655677795,47406986871,16332289641,2.902654062170878
brotli,4,422.8961458206177,47406986871,14527270481,3.263309988824321
brotli,5,767.3322801589966,47406986871,14126853123,3.3558065945922837
brotli,6,932.8925964832306,47406986871,13797961003,3.4357965543381814
brotli,7,1303.6636283397675,47406986871,13497637226,3.5122433709865657
brotli,8,1743.2879037857056,47406986871,13268578205,3.5728761694403413
brotli,9,3014.42573261261,47406986871,13073045299,3.626315505433636
brotli,10,30862.577775478363,47406986871,12070928857,3.9273685921451205
brotli,11,64319.45343160629,47406986871,11765292330,4.029393026649938
